reordered_index,original_index,sensor_id,grid_name,primary,secondary
0,100,1681,,,
1,85,1616,,,
2,33,881,,,
3,40,960,,,
4,56,1126,,,
5,98,1667,,,
6,28,859,,,
7,36,899,,,
8,35,892,,,
9,97,1661,,,
10,72,1413,,,
11,62,1364,,,
12,1,623,,,
13,44,973,,,
14,20,774,,,
15,50,1055,,,
16,75,1418,,,
17,24,792,,,
18,25,826,,,
19,82,1491,,,
20,26,847,,,
21,99,1680,,,
22,61,1359,,,
23,78,1431,,,
24,70,1405,,,
25,106,3100,,,
26,74,1417,,,
27,76,1425,,,
28,58,1145,,,
29,41,963,,,
30,38,931,,,
31,6,673,,,
32,5,671,,,
33,47,984,,,
34,104,2009,,,
35,54,1069,,,
36,55,1071,,,
37,63,1367,,,
38,46,980,,,
39,48,998,,,
40,53,1066,,,
41,3,640,,,
42,69,1401,,,
43,67,1398,,,
44,84,1615,,,
45,95,1651,,,
46,0,620,,,
47,45,976,,,
48,102,1707,,,
49,21,778,,,
50,2,634,,,
51,94,1650,,,
52,19,767,,,
53,52,1059,,,
54,4,647,,,
55,23,787,,,
56,16,749,,,
57,77,1430,,,
58,59,1355,,,
59,30,874,,,
60,73,1416,,,
61,64,1370,,,
62,42,969,,,
63,88,1622,,,
64,22,781,,,
65,34,886,,,
66,86,1617,,,
67,105,2018,,,
68,79,1445,,,
69,65,1374,,,
70,80,1465,,,
71,9,725,,,
72,7,709,,,
73,8,724,,,
74,31,877,,,
75,91,1641,,,
76,51,1058,,,
77,68,1399,,,
78,13,734,,,
79,92,1642,,,
80,39,941,,,
81,18,764,,,
82,43,970,,,
83,81,1484,,,
84,10,726,,,
85,37,909,,,
86,11,730,,,
87,71,1412,,,
88,14,735,,,
89,49,1047,,,
90,93,1644,,,
91,87,1621,,,
92,17,757,,,
93,66,1382,,,
94,57,1144,,,
95,83,1496,,,
96,101,1691,,,
97,29,871,,,
98,60,1358,,,
99,15,748,,,
100,32,879,,,
101,90,1640,,,
102,103,1715,,,
103,96,1653,,,
104,12,732,,,
105,89,1623,,,
106,27,853,,,
