sensor_index,sensor_id,sensor_name
0,620,UsIlChicago620
1,623,UsFlPalmRiver623
2,634,UsWiLakeGeneva634
3,640,UsMiDetroit640
4,647,UsArLittleRock647
5,671,UsAlSoco671
6,673,UsAlMontgomery673
7,709,UsTxWaco709
8,724,USTxRoundRock724
9,725,UsTxTamu725
10,726,UsNdMduwilliston726
11,730,UsMTMduglendive730
12,732,UsCaSacramento732
13,734,UsSdSiouxFalls734
14,735,UsNmAlbuq735
15,748,UsIdBoise748
16,749,UsMoGape749
17,757,UsMtMtu757
18,764,UsCoGolden764
19,767,UsIlMarion767
20,774,UsNjTomsriver774
21,778,UsIlMatton778
22,781,UsMoKirksville781
23,787,UsTnMartin787
24,792,UsVaHaymarket792
25,826,UsNyFulton826
26,847,UsVaNewportnews847
27,853,UsSantaRosa853
28,859,UsCtUnivconn859
29,871,UsWaCentralia871
30,874,UsWiDodgeville874
31,877,UsMnDodgeCenter877
32,879,UsUTLayton879
33,881,UsVtJohnson881
34,886,UsMoKansascity886
35,892,UsNyTroy892
36,899,UsFlTavernier899
37,909,UsCoMonteVista909
38,931,UsScAiken931
39,941,UsKsWakeeney941
40,960,UsMaEastFalmouth960
41,963,UsNcCharlotte963
42,969,UsMoClinton969
43,970,UsSdRapidcity970
44,973,UsFlOrlando973
45,976,UsWiWaukesha976
46,980,UsMsHattiesburg980
47,984,UsGaNorcross984
48,998,UsOhAkron998
49,1047,UsNmLasCruces1047
50,1055,UsNjRedBank1055
51,1058,UsNeOmaha1058
52,1059,UsIlGalesburg1059
53,1066,UsOhCincinnati1066
54,1069,UsTnChattanoogaTVA1069
55,1071,UsTnKnoxville1071
56,1126,UsVtPutney1126
57,1144,UsWaSpokane1144
58,1145,UsPaWilliamsport1145
59,1355,UsMiKingsford1355
60,1358,USWaBellingham1358
61,1359,UsNyBinghamton1359
62,1364,UsNyQueens1364
63,1367,UsMsGulfport1367
64,1370,UsArFortSmith1370
65,1374,UsOkOklahomaCity1374
66,1382,UsWaSpokane1382
67,1398,UsInImpa1398
68,1399,UsMnElkriver1399
69,1401,UsMiJackson1401
70,1405,UsPaHarrisburg1405
71,1412,UsNmSantaFe1412
72,1413,UsFlPalmBeach1413
73,1416,UsMoMST1416
74,1417,UsGaValdosta1417
75,1418,UsFlOcala1418
76,1425,UsGaWhigham1425
77,1430,UsMoFranklin1430
78,1431,UsMdColumbia1431
79,1445,UsOkNorman1445
80,1465,UsWiRidgeland1465
81,1484,UsNdMdudickinson1484
82,1491,UsDeMillsboro1491
83,1496,UsWaWsu1496
84,1615,UsINGoshen1615
85,1616,UsMeYork1616
86,1617,UsIaCedarFall1617
87,1621,USBBNTest1621
88,1622,UsKsPittsburg1622
89,1623,UsCAKelseyville1623
90,1640,UsNvLasVegas1640
91,1641,UsTxSanAngelo1641
92,1642,UsSdWatertown1642
93,1644,UsMtBillings1644
94,1650,UsIlSpringfield1650
95,1651,UsMiGrandRapids1651
96,1653,UsCaSanJuanCapistrano1653
97,1661,UsFlBonitaSprings1661
98,1667,UsMaNeiso1667
99,1680,UsNcRaleigh1680
100,1681,UsMEPortland1681
101,1691,UsWaRichland1691
102,1707,UsIlUiuc1707
103,1715,UsCaSandiego1715
104,2009,UsOhCleveland2009
105,2018,UsTxAlvin2018
106,3100,UsVaRvcs3100
